year,team,elo
2010,Air Force,0.6837
2010,Akron,0.9293
2010,Alabama,0.3342
2010,Alabama A&M,0.8142
2010,Alabama-Birmingham,0.3658
2010,Alabama State,0.2758
2010,Albany (NY),0.4652
2010,Alcorn State,0.3021
2010,American,0.065
2010,Appalachian State,0.6099
2010,Arizona,0.0764
2010,Arizona State,0.5641
2010,Arkansas,0.3848
2010,Arkansas-Little Rock,0.8735
2010,Arkansas-Pine Bluff,0.2682
2010,Arkansas State,0.4704
2010,Army,0.7993
2010,Auburn,0.6
2010,Austin Peay,0.0439
2010,Ball State,0.0657
2010,Baylor,0.0684
2010,Belmont,0.4779
2010,Bethune-Cookman,0.2382
2010,Binghamton,0.1542
2010,Boise State,0.8195
2010,Boston College,0.1922
2010,Boston University,0.4572
2010,Bowling Green State,0.7224
2010,Bradley,0.5837
2010,Brigham Young,0.6343
2010,Brown,0.2587
2010,Bryant,0.1478
2010,Bucknell,0.7127
2010,Buffalo,0.2562
2010,Butler,0.1385
2010,Cal Poly,0.6368
2010,Cal State Bakersfield,0.0911
2010,Cal State Fullerton,0.1611
2010,Cal State Northridge,0.0171
2010,Campbell,0.6457
2010,Canisius,0.4336
2010,Centenary (LA),0.2469
2010,Central Arkansas,0.1321
2010,Central Connecticut State,0.9958
2010,Central Florida,0.2895
2010,Central Michigan,0.9065
2010,Charleston Southern,0.2696
2010,Charlotte,0.3525
2010,Chattanooga,0.7921
2010,Chicago State,0.4237
2010,Cincinnati,0.5026
2010,Citadel,0.3951
2010,Clemson,0.379
2010,Cleveland State,0.1484
2010,Coastal Carolina,0.6106
2010,Colgate,0.9294
2010,College of Charleston,0.0282
2010,Colorado,0.5146
2010,Colorado State,0.6152
2010,Columbia,0.7079
2010,Connecticut,0.0219
2010,Coppin State,0.4624
2010,Cornell,0.7383
2010,Creighton,0.3761
2010,Dartmouth,0.8365
2010,Davidson,0.216
2010,Dayton,0.6147
2010,Delaware,0.6061
2010,Delaware State,0.3689
2010,Denver,0.9476
2010,DePaul,0.6645
2010,Detroit Mercy,0.1647
2010,Drake,0.1121
2010,Drexel,0.6379
2010,Duke,0.2483
2010,Duquesne,0.6878
2010,East Carolina,0.2203
2010,Eastern Illinois,0.1406
2010,Eastern Kentucky,0.6377
2010,Eastern Michigan,0.2419
2010,Eastern Washington,0.4334
2010,East Tennessee State,0.5172
2010,Elon,0.6306
2010,Evansville,0.0649
2010,Fairfield,0.4471
2010,Fairleigh Dickinson,0.6013
2010,Florida,0.1445
2010,Florida A&M,0.6262
2010,Florida Atlantic,0.1847
2010,Florida Gulf Coast,0.8525
2010,Florida International,0.2124
2010,Florida State,0.0182
2010,Fordham,0.629
2010,Fresno State,0.4625
2010,Furman,0.4075
2010,Gardner-Webb,0.9612
2010,George Mason,0.4594
2010,Georgetown,0.0583
2010,George Washington,0.5549
2010,Georgia,0.9805
2010,Georgia Southern,0.3413
2010,Georgia State,0.0088
2010,Georgia Tech,0.0302
2010,Gonzaga,0.2225
2010,Grambling,0.4025
2010,Green Bay,0.3005
2010,Hampton,0.4094
2010,Hartford,0.4249
2010,Harvard,0.4132
2010,Hawaii,0.9919
2010,High Point,0.4806
2010,Hofstra,0.5477
2010,Holy Cross,0.2591
2010,Houston,0.1117
2010,Houston Baptist,0.7963
2010,Howard,0.4608
2010,Idaho,0.193
2010,Idaho State,0.2646
2010,Illinois,0.0838
2010,Illinois-Chicago,0.2944
2010,Illinois State,0.3214
2010,Indiana,0.4498
2010,Indiana State,0.4783
2010,Iona,0.3972
2010,Iowa,0.5137
2010,Iowa State,0.9885
2010,IPFW,0.5989
2010,IUPUI,0.1718
2010,Jackson State,0.9245
2010,Jacksonville,0.535
2010,Jacksonville State,0.0663
2010,James Madison,0.7162
2010,Kansas,0.3619
2010,Kansas State,0.8454
2010,Kennesaw State,0.6266
2010,Kent State,0.5002
2010,Kentucky,0.8869
2010,Lafayette,0.2918
2010,Lamar,0.8881
2010,La Salle,0.8336
2010,Lehigh,0.2097
2010,Liberty,0.7203
2010,Lipscomb,0.7976
2010,Long Beach State,0.1302
2010,Long Island University,0.4701
2010,Longwood,0.6726
2010,Louisiana-Lafayette,0.774
2010,Louisiana-Monroe,0.064
2010,Louisiana State,0.3298
2010,Louisiana Tech,0.1968
2010,Louisville,0.7834
2010,Loyola (IL),0.1028
2010,Loyola Marymount,0.6007
2010,Loyola (MD),0.2878
2010,Maine,0.3309
2010,Manhattan,0.2743
2010,Marist,0.5418
2010,Marquette,0.3389
2010,Marshall,0.263
2010,Maryland,0.1116
2010,Maryland-Baltimore County,0.931
2010,Maryland-Eastern Shore,0.4492
2010,Massachusetts,0.6667
2010,McNeese State,0.3567
2010,Memphis,0.2019
2010,Mercer,0.6304
2010,Miami (FL),0.1415
2010,Miami (OH),0.8098
2010,Michigan,0.9152
2010,Michigan State,0.2155
2010,Middle Tennessee,0.5133
2010,Milwaukee,0.9174
2010,Minnesota,0.4705
2010,Mississippi,0.39
2010,Mississippi State,0.9908
2010,Mississippi Valley State,0.8489
2010,Missouri,0.4435
2010,Missouri-Kansas City,0.7132
2010,Missouri State,0.351
2010,Monmouth,0.0002
2010,Montana,0.8886
2010,Montana State,0.3179
2010,Morehead State,0.0049
2010,Morgan State,0.7986
2010,Mount St. Mary's,0.0843
2010,Murray State,0.0626
2010,Navy,0.585
2010,Nebraska,0.6309
2010,Nevada,0.9937
2010,Nevada-Las Vegas,0.6697
2010,New Hampshire,0.4029
2010,New Mexico,0.2889
2010,New Mexico State,0.9661
2010,Niagara,0.2512
2010,Nicholls State,0.2143
2010,NJIT,0.7175
2010,Norfolk State,0.6594
2010,North Carolina,0.899
2010,North Carolina-Asheville,0.0162
2010,North Carolina A&T,0.0432
2010,North Carolina Central,0.88
2010,North Carolina-Greensboro,0.7909
2010,North Carolina State,0.2798
2010,North Carolina-Wilmington,0.9537
2010,North Dakota,0.9144
2010,North Dakota State,0.6093
2010,Northeastern,0.5643
2010,Northern Arizona,0.3861
2010,Northern Colorado,0.9864
2010,Northern Illinois,0.4381
2010,Northern Iowa,0.2106
2010,North Florida,0.8556
2010,North Texas,0.8535
2010,Northwestern,0.6783
2010,Northwestern State,0.6436
2010,Notre Dame,0.5327
2010,Oakland,0.4962
2010,Ohio,0.4707
2010,Ohio State,0.5365
2010,Oklahoma,0.0401
2010,Oklahoma State,0.9491
2010,Old Dominion,0.6968
2010,Oral Roberts,0.8795
2010,Oregon,0.5307
2010,Oregon State,0.8632
2010,Pacific,0.7925
2010,Penn State,0.5653
2010,Pennsylvania,0.8201
2010,Pepperdine,0.435
2010,Pittsburgh,0.6962
2010,Portland,0.6221
2010,Portland State,0.2898
2010,Prairie View,0.2735
2010,Presbyterian,0.0495
2010,Princeton,0.4219
2010,Providence,0.6115
2010,Purdue,0.4034
2010,Quinnipiac,0.0141
2010,Radford,0.1647
2010,Rhode Island,0.3736
2010,Rice,0.0226
2010,Richmond,0.919
2010,Rider,0.1942
